tsneEco_X,tsneEco_Y,EconomicIndex,EconomicClass,tsneEnv_X,tsneEnv_Y,EnvironmentIndex,EnvironmentClass,tsneHel_X,tsneHel_Y,HealthIndex,HealthClass,tsneHum_X,tsneHum_Y,HumanIndex,HumanClass,tsnePol_X,tsnePol_Y,PoliticIndex,PoliticClass,tsneSus_X,tsneSus_Y,SustainabilityIndex,SustainabilityClass
-5.8843045,-1.6685905,0.068877118,Low,0.668279,2.9316514,0.035968039,Low,1.5797743,2.6409678,0.360125275,Low,-3.684499,-3.3352194,0.274213461,Low,-5.1792293,0.8977922,0.05573276,Low,3.9286194,-0.46272293,0.158983331,Low
0.010227492,-0.8562343,0.147075693,High,1.351656,3.2072072,0.031995313,Low,-5.7835135,-3.052023,0.501777893,High,-1.6469523,3.3883936,0.57984275,High,2.495913,-0.05328447,0.403288127,High,-3.3970551,-1.1909431,0.332795955,High
-3.3956425,-1.8210491,0.159558335,High,-3.0831997,-6.4772053,0.008993154,Low,-3.4171715,-3.0675273,0.555776833,High,-0.46053657,-0.8664872,0.5033219,High,-2.34256,3.6328402,0.401768093,High,0.19528048,-2.0311656,0.325883663,High
-5.492996,0.104322575,0.137503299,Low,2.8739135,1.8512856,0.04455405,Low,1.5420412,4.299814,0.39944136,Low,-2.406521,-6.0862217,0.311054559,Low,-2.9633288,0.48975325,0.256789674,Low,5.187462,-0.22352366,0.229868588,Low
-0.68283486,1.9802469,0.181384116,High,-0.26924005,-3.5140665,0.189614424,High,-4.5944676,-4.571924,0.615207429,High,-1.2537812,4.682357,0.617004752,High,3.2628813,-0.99405783,0.358748429,Low,-2.7268481,-1.4991193,0.39239183,High
0.37858498,-0.38503793,0.127907631,Low,0.018981017,-4.364009,0.016917226,Low,-5.875796,-2.0250373,0.484222027,High,-2.425627,2.2536669,0.545369319,High,-0.381739,-2.921269,0.464622425,High,-1.8316671,-2.00388,0.327807726,High
3.9861498,0.3647551,0.210748666,High,4.2283387,-3.6838584,0.259918075,High,-5.979731,-6.242331,0.625038853,High,1.1275198,7.219076,0.658061152,High,8.580495,-0.99011624,0.653550291,High,-6.6229234,-3.7902963,0.481463407,High
2.9669302,-0.6197001,0.207692675,High,1.231788,1.8111607,0.166230513,High,-6.6452794,-6.0439835,0.592218154,High,0.3157677,7.0788198,0.647796729,High,8.285674,-1.2270625,0.534606468,High,-6.1944613,-3.017467,0.429708908,High
1.2018368,-1.4493921,0.109954726,Low,-1.7306598,-5.479613,0.013085268,Low,-4.802848,-1.1540627,0.471625567,High,-0.71340233,1.0779902,0.50284029,High,-2.074515,3.4801605,0.337094403,Low,-0.49572662,-1.7806791,0.286920051,Low
-0.6697597,1.3218232,0.115422353,Low,-1.881111,-6.265772,0.00069956,Low,-2.1208754,-3.0476358,0.465131137,High,-0.19662395,1.7099837,0.53293948,High,6.0768747,-0.23607913,0.497093128,High,-2.4954388,-3.6840708,0.322257132,High
2.6406271,1.6380614,0.052230528,Low,-3.1761353,-8.528987,0.000115177,Low,-3.6317234,-4.7786903,0.504042902,High,1.1629249,0.067103736,0.477758693,High,-0.083282486,3.008652,0.411634019,High,-3.6848276,0.7193919,0.289156264,Low
-5.3718557,-0.2305636,0.15088088,High,-4.645778,-5.7404194,0.016572795,Low,-1.0801696,0.6645513,0.25857322,Low,-2.718002,-1.7540654,0.09495507,Low,-2.37559,0.25909385,0.241955115,Low,2.1433282,-1.9869782,0.152587416,Low
-3.3749888,-0.6370217,0.098928584,Low,-2.2468836,-5.869869,0.001080741,Low,-5.053686,-4.7637677,0.180215379,Low,-0.22718143,3.9638958,0.583044763,High,6.653883,-0.34263837,0.523363891,High,-3.5583577,-3.6844113,0.277326672,Low
2.7806578,-1.5931288,0.136760737,Low,-1.5432285,-4.2805753,0.054613485,Low,-6.1633725,-2.6643002,0.51955513,High,-0.6035685,5.044991,0.573304743,High,-3.420756,3.3393714,0.291633322,Low,-1.9702197,-1.2815264,0.315173483,High
4.04295,-2.0284858,0.227495718,High,-0.04473185,-1.9657933,0.084106814,High,-7.7673593,-5.8752127,0.598162361,High,1.1020839,7.96186,0.706683557,High,8.219585,-1.5419227,0.562245658,High,-5.91128,-3.8626895,0.435738822,High
